uniq_id	audio	text	duration
362	audiocaps/audio/val/362.flac	Birds vocalize and a man speaks	10.0
363	audiocaps/audio/val/363.flac	A male speaks over some small clicks	10.0
364	audiocaps/audio/val/364.flac	A baby cries and wails as an adult female speaks	10.0
365	audiocaps/audio/val/365.flac	People speak and laugh as a child speaks	10.0
366	audiocaps/audio/val/366.flac	Birds fly and flutter around	10.0
367	audiocaps/audio/val/367.flac	A dog whimpers and a woman briefly talks	10.0
368	audiocaps/audio/val/368.flac	An engine runs and a man speaks	10.0
369	audiocaps/audio/val/369.flac	A motorcycle engine revs then accelerates before hitting a bump	9.0535
370	audiocaps/audio/val/370.flac	A man speaks as music plays before artillery is fired	10.0
371	audiocaps/audio/val/371.flac	A person snoring	10.0
372	audiocaps/audio/val/372.flac	A man speaks and wind blows as an aircraft engine becomes louder	10.0
373	audiocaps/audio/val/373.flac	A person burps loudly for a long time nearby	10.0
374	audiocaps/audio/val/374.flac	A man speaks then rubs two hard objects together	10.0
375	audiocaps/audio/val/375.flac	Water trickles softly over traffic in the background	10.0
376	audiocaps/audio/val/376.flac	Rain falls onto a hard surface and thunder roars	10.0
377	audiocaps/audio/val/377.flac	A clock ticktocks and rings out	10.0
378	audiocaps/audio/val/378.flac	Wind blows and people speak in the background	10.0
379	audiocaps/audio/val/379.flac	An machine runs and a baby cries	10.0
380	audiocaps/audio/val/380.flac	A boat engine runs and wind blows while a man speaks and women scream	10.0
381	audiocaps/audio/val/381.flac	A man speaks and uses tools	10.0
382	audiocaps/audio/val/382.flac	Thunder roars as rain falls onto a hard surface	10.0
383	audiocaps/audio/val/383.flac	A man talks while some wood is rubbed far away	10.0
384	audiocaps/audio/val/384.flac	A man speaks while food sizzles in cookware	10.0
385	audiocaps/audio/val/385.flac	A large engine roars and a strong wind blows	9.999875
386	audiocaps/audio/val/386.flac	A television plays as a dog barks and someone laughs	10.0
387	audiocaps/audio/val/387.flac	A child speaks with some light rustling and clinking	9.9994375
388	audiocaps/audio/val/388.flac	Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn	10.0
389	audiocaps/audio/val/389.flac	Static continues in the background while someone snores	10.0
390	audiocaps/audio/val/390.flac	Piano music plays as water runs and birds chirp	10.0
391	audiocaps/audio/val/391.flac	Birds are chirping rhythmically	10.0
392	audiocaps/audio/val/392.flac	A motor runs as water splashes and a man speaks, then another man speaks	9.4335
393	audiocaps/audio/val/393.flac	Wet smacking and rustling	10.0
394	audiocaps/audio/val/394.flac	People speak as mild stomping occurs	10.0
395	audiocaps/audio/val/395.flac	A man speaks with quick typing on a keyboard	10.0
396	audiocaps/audio/val/396.flac	A small engine runs fast	9.1796875
397	audiocaps/audio/val/397.flac	People speak on a moving vehicle	10.0
398	audiocaps/audio/val/398.flac	A person is whistling a tune	10.0
399	audiocaps/audio/val/399.flac	A guy speaks followed by sizzling and then more speaking	10.0000625
400	audiocaps/audio/val/400.flac	A motor sputters as light wind blows	10.0000625
401	audiocaps/audio/val/401.flac	Large weapons fire repeatedly	10.0
402	audiocaps/audio/val/402.flac	Birds chirp and pigeons vocalize as a vehicle passes by	9.999375
403	audiocaps/audio/val/403.flac	Speech plays from a radio with beeping and sharp tones	10.0
404	audiocaps/audio/val/404.flac	Men speak as birds chirp	10.0
405	audiocaps/audio/val/405.flac	A speedboat revs then accelerates quickly across the water	10.000625
406	audiocaps/audio/val/406.flac	A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background	10.0
407	audiocaps/audio/val/407.flac	An emergency vehicle is traveling with loud sirens	10.0
408	audiocaps/audio/val/408.flac	A woman speaks as she walks along a river	10.0
409	audiocaps/audio/val/409.flac	A woman speaks and a child laughs	10.0
410	audiocaps/audio/val/410.flac	A machine whirls	10.0
411	audiocaps/audio/val/411.flac	Water is gurgling in a close space	10.0
412	audiocaps/audio/val/412.flac	Water trickles down as a lawnmower engine runs	10.0
413	audiocaps/audio/val/413.flac	Multiple dogs bark and yip	10.0
414	audiocaps/audio/val/414.flac	An engine revs and runs roughly	9.675125
415	audiocaps/audio/val/415.flac	An airplane engine runs	10.0
416	audiocaps/audio/val/416.flac	Food is moved around in a dish before a woman speaks	10.0
417	audiocaps/audio/val/417.flac	A vehicle passes by as people speak and ducks vocalize	10.0
418	audiocaps/audio/val/418.flac	An aircraft flies overhead as music plays	10.0
419	audiocaps/audio/val/419.flac	A low rumble followed by two scuffles and then steam hissing	10.0
420	audiocaps/audio/val/420.flac	A person snores while sleeping	10.0
421	audiocaps/audio/val/421.flac	A ratting occurs and a bucket is hit while a cow vocalizes in the background	10.0
422	audiocaps/audio/val/422.flac	A siren blares followed by a car speeding up	10.000625
423	audiocaps/audio/val/423.flac	A woman speaks	10.0
424	audiocaps/audio/val/424.flac	A saw moves back and forth then a man speaks	10.0
425	audiocaps/audio/val/425.flac	A guy sneezes followed by another guy speaking and whistling and then a pigeon coos	10.0003125
426	audiocaps/audio/val/426.flac	A man speaks outside while it rains and the wind blows	10.0
427	audiocaps/audio/val/427.flac	A child speaking with tapping in the background	8.9535
428	audiocaps/audio/val/428.flac	A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background	10.0
429	audiocaps/audio/val/429.flac	The humming of an idling then revving engine	10.0
430	audiocaps/audio/val/430.flac	Ducks quack and people speak	10.0
431	audiocaps/audio/val/431.flac	A machine hums followed by a buzz	9.9999375
432	audiocaps/audio/val/432.flac	Water splashing and wind blowing followed by distant roars of thunder	10.0
433	audiocaps/audio/val/433.flac	Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting	9.9993125
434	audiocaps/audio/val/434.flac	Several people speaking with idling engines and a single car horn	10.0
435	audiocaps/audio/val/435.flac	A man speaks and runs a machine	10.0
436	audiocaps/audio/val/436.flac	A mechanical is running as a man talks	10.0
437	audiocaps/audio/val/437.flac	An engine works nearby and then accelerates moving away	10.0
438	audiocaps/audio/val/438.flac	A clock ticktocks then rings three times	10.0
439	audiocaps/audio/val/439.flac	An engine runs then a train horn sounds	10.0
440	audiocaps/audio/val/440.flac	A man speaks while ducks honk and birds vocalize	10.0
441	audiocaps/audio/val/441.flac	A man speaks and birds chirp in the distance	10.0
442	audiocaps/audio/val/442.flac	A motorboat moves across the water while a man speaks	10.0
443	audiocaps/audio/val/443.flac	Someone is typing on a keyboard	10.0
444	audiocaps/audio/val/444.flac	Clattering and people hooting is followed by distant conversation and a buzzer	10.0
445	audiocaps/audio/val/445.flac	A horn blares angrily over wailing emergency sirens	10.0006875
446	audiocaps/audio/val/446.flac	A toilet flushes quickly	10.0
447	audiocaps/audio/val/447.flac	Water pouring and thunder booming in the distance	10.0
448	audiocaps/audio/val/448.flac	A man speaks followed a machine buzzing and whirling	10.0
449	audiocaps/audio/val/449.flac	Birds tweet while a music is played followed by a man and a kid talking and a whistle	9.257375
450	audiocaps/audio/val/450.flac	White noise followed by male speech and then silence	10.0
451	audiocaps/audio/val/451.flac	A man speaks as emergency sirens wail and motors run	10.0
452	audiocaps/audio/val/452.flac	A woman and man softly speaking and laughing	10.0
453	audiocaps/audio/val/453.flac	A sewing machine runs briefly	10.0
454	audiocaps/audio/val/454.flac	An engine increases in power as it runs	10.000625
455	audiocaps/audio/val/455.flac	A man speaks and metal makes noise	10.0
456	audiocaps/audio/val/456.flac	A man speaking with clinking metal	10.0
457	audiocaps/audio/val/457.flac	Wind blows, metal squeaks, and people talk	10.0
458	audiocaps/audio/val/458.flac	A man speaks and moves objects around	10.0
459	audiocaps/audio/val/459.flac	A bird whistles loudly while another bird whistles in the distance as some wind blows	10.0
460	audiocaps/audio/val/460.flac	A man speaks as a motorboat engine idles	10.0
461	audiocaps/audio/val/461.flac	A vehicle engine is revving the idles	10.0
462	audiocaps/audio/val/462.flac	A power toll is at work while it buzzes	10.0
463	audiocaps/audio/val/463.flac	Waves break and wind blows strongly	10.0
464	audiocaps/audio/val/464.flac	White noise and vehicles passing by faintly	10.0
465	audiocaps/audio/val/465.flac	Birds chirp as wind blows	10.0
466	audiocaps/audio/val/466.flac	A woman and man speak then a baby cries	10.0
467	audiocaps/audio/val/467.flac	Continuous buzzing and hissing	9.9998125
468	audiocaps/audio/val/468.flac	Distant spraying is followed by a buzzing insect.	10.0
469	audiocaps/audio/val/469.flac	A machine beeping followed by a kid screaming	10.0
470	audiocaps/audio/val/470.flac	Continuous raining and thunder	10.000625
471	audiocaps/audio/val/471.flac	A light breeze blows as distant insects buzz and birds chirp	10.0
472	audiocaps/audio/val/472.flac	A train horn sounds as it passes by	10.0
473	audiocaps/audio/val/473.flac	A woman speaks and a child cries	10.0
474	audiocaps/audio/val/474.flac	A child laughing and giggling with white noise	10.0
475	audiocaps/audio/val/475.flac	A dog barks and people talk far away while pigeons coo nearby	10.0
476	audiocaps/audio/val/476.flac	A horn is blown causing two babies to laugh and cheer loudly	10.0
477	audiocaps/audio/val/477.flac	An animal bleats, a pig squeals, and a loud boom occurs	9.4335625
478	audiocaps/audio/val/478.flac	A clinking sound occurs outside	10.0
479	audiocaps/audio/val/479.flac	A vibration occurs making a clicking noise	9.961375
480	audiocaps/audio/val/480.flac	A man and women speak	10.0006875
481	audiocaps/audio/val/481.flac	A woman speaking with distant croaks and chirps of frogs then a child speaks	10.0
482	audiocaps/audio/val/482.flac	A man speaks slowly and water drips	10.0
483	audiocaps/audio/val/483.flac	A man speaks calmly as water lightly ripples	10.0000625
484	audiocaps/audio/val/484.flac	Male speech followed by a whistle	10.000625
485	audiocaps/audio/val/485.flac	Water gurgles to a stop	9.0974375
486	audiocaps/audio/val/486.flac	Water flows and people speak	10.0
487	audiocaps/audio/val/487.flac	A material is crumpled while a woman talks	10.0
488	audiocaps/audio/val/488.flac	Pigeons vocalize and a child speaks	9.99975
489	audiocaps/audio/val/489.flac	A dog barks and growls while a man speaks then the dog stops barking and then people begin talking	10.0
490	audiocaps/audio/val/490.flac	Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance	10.0
491	audiocaps/audio/val/491.flac	A man speaks and a baby cries	8.9535
492	audiocaps/audio/val/492.flac	A musical chiming followed by a tap and then silence	10.0
493	audiocaps/audio/val/493.flac	Rain falls on a hard surface	9.9386875
494	audiocaps/audio/val/494.flac	A baby vocalizes and laughs as a woman speaks	10.0
