uniq_id	audio	text	duration
332	audiocaps/audio/test/332.flac	A horse clip-clops and a horse neighs from a distance	10.0
333	audiocaps/audio/test/333.flac	Human voices followed by the movement of a vehicle	10.0
334	audiocaps/audio/test/334.flac	Ongoing speech with the faint quacking of a duck in the background	10.0
335	audiocaps/audio/test/335.flac	Music plays followed by some banging and whooshes then gunshots and a grunt from a man	10.0
336	audiocaps/audio/test/336.flac	Drilling with intermittent stopping and a man moaning briefly	10.0
337	audiocaps/audio/test/337.flac	Male speech with people speaking in the background	10.0
338	audiocaps/audio/test/338.flac	A piano playing as plastic bonks	10.0006875
339	audiocaps/audio/test/339.flac	Two large loud burps	10.0
340	audiocaps/audio/test/340.flac	Vibrating noise from an engine	8.9536875
341	audiocaps/audio/test/341.flac	Spinning tires on pavement	10.0
342	audiocaps/audio/test/342.flac	Steam hissing followed by a bird cawing during audio feedback humming	10.0
343	audiocaps/audio/test/343.flac	Food sizzling while cooking	9.4939375
344	audiocaps/audio/test/344.flac	A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background	10.0
345	audiocaps/audio/test/345.flac	A person burps followed by laughter and a woman speaking	10.0000625
346	audiocaps/audio/test/346.flac	Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking	10.0
347	audiocaps/audio/test/347.flac	A male speaking and a saw running	10.0
348	audiocaps/audio/test/348.flac	A river stream flowing followed by a kid talking	10.0
349	audiocaps/audio/test/349.flac	Someone whistles followed by a bird tweeting with chirps in the background	10.0
350	audiocaps/audio/test/350.flac	Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface	10.0006875
351	audiocaps/audio/test/351.flac	An idle steam engine running while steam blows and hisses and a man talks faintly in the background	10.0
352	audiocaps/audio/test/352.flac	Engines hum and vibrate and rev their engines	10.0
353	audiocaps/audio/test/353.flac	A bus accelerating followed by a man speaking	10.0
354	audiocaps/audio/test/354.flac	A baby is crying, and a woman speaks	10.0
355	audiocaps/audio/test/355.flac	Whistling and then a female singing	10.0
357	audiocaps/audio/test/357.flac	A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak	10.0
358	audiocaps/audio/test/358.flac	Rustling followed by a man speaking and a child laughing	10.0
359	audiocaps/audio/test/359.flac	A motor vehicle revs and skids tires while speeding off	10.0
360	audiocaps/audio/test/360.flac	A woman speaks followed by a girl speaking faintly	10.0
361	audiocaps/audio/test/361.flac	Typing is occurring on a typewriter, with fast and sharp taps and intermittent zipping of the carriage	10.0
362	audiocaps/audio/test/362.flac	A door closes followed by a toilet flushing	10.0
363	audiocaps/audio/test/363.flac	A person whistles a tune with wind noise and people talking in the background	10.0
365	audiocaps/audio/test/365.flac	A motorcycle engine is idling and vibrating while an adult male speaks	10.0
366	audiocaps/audio/test/366.flac	A short loud vibration	10.0
367	audiocaps/audio/test/367.flac	A crowd of people applauding followed by a woman talking on a microphone	10.0
368	audiocaps/audio/test/368.flac	A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs	10.0
369	audiocaps/audio/test/369.flac	An emergency vehicle siren blasts as a man speaks	10.0
370	audiocaps/audio/test/370.flac	A man speaking as a vehicle horn honks in the background and another man talks in the distance	10.0
371	audiocaps/audio/test/371.flac	An infant crying	9.1335
372	audiocaps/audio/test/372.flac	Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating	10.0006875
373	audiocaps/audio/test/373.flac	Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface	10.0
374	audiocaps/audio/test/374.flac	Loud wolf whistles occur twice in a quiet environment	10.0
375	audiocaps/audio/test/375.flac	Rustling followed by whistling then birds chirping	10.0
376	audiocaps/audio/test/376.flac	A man talks as an engine idles loudly	10.000625
377	audiocaps/audio/test/377.flac	Brief speech followed by whistling a tune	10.0
378	audiocaps/audio/test/378.flac	Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking	9.0945625
379	audiocaps/audio/test/379.flac	Insects buzzing as tin containers clank and rattle while birds chirp in the background	10.0
380	audiocaps/audio/test/380.flac	Sheep bleating with a baby sheep baaing	10.0
381	audiocaps/audio/test/381.flac	Bells chiming followed by a train whistle blowing as a crowd of people talk in the background	9.060625
382	audiocaps/audio/test/382.flac	It is raining and thundering, and then a man speaks	10.0
383	audiocaps/audio/test/383.flac	Birds are cooing, and wings flap	10.0
384	audiocaps/audio/test/384.flac	A cat meowing and young female speaking	10.0
385	audiocaps/audio/test/385.flac	Wind is blowing along with some engines	10.0
386	audiocaps/audio/test/386.flac	Metal clanking followed by steam hissing as a truck engine is running then accelerating	10.0
387	audiocaps/audio/test/387.flac	Camera rattling and muffling as a woman speaks in the background	10.0
388	audiocaps/audio/test/388.flac	A woman speaks followed by a sewing machine slow stitching	10.0
389	audiocaps/audio/test/389.flac	Men speak with some light clicks then vibrations and then digital clicks	10.0
390	audiocaps/audio/test/390.flac	A quick burst of vibrations from a sewing machine with clicking and rattling	10.0
391	audiocaps/audio/test/391.flac	Leaves rustling in the wind with dogs barking and birds chirping	10.0
392	audiocaps/audio/test/392.flac	An adult female is speaking in a quiet environment	10.0
393	audiocaps/audio/test/393.flac	A vacuum moving back and forth	10.0
394	audiocaps/audio/test/394.flac	Clicking and crinkling plastic with a person speaking	10.0
395	audiocaps/audio/test/395.flac	A vehicle accelerating and driving by as birds chirp faintly in the distance	10.0
396	audiocaps/audio/test/396.flac	Clicking followed by booming engines accelerating into the distance	10.005875
397	audiocaps/audio/test/397.flac	A series of bell chime	10.0
398	audiocaps/audio/test/398.flac	A crowd applauds with laughter while people communicate followed by a woman speaking	10.0
399	audiocaps/audio/test/399.flac	A gunshot is followed by a click and clack and then a second gunshot	10.0004375
400	audiocaps/audio/test/400.flac	Several cats meowing followed by a man singing	10.0
401	audiocaps/audio/test/401.flac	Water is running, gurgling and splashing, and a quiet thump occurs	10.0
402	audiocaps/audio/test/402.flac	Humming of an approaching bus with squeaking brakes and people speaking in the distance	10.0
403	audiocaps/audio/test/403.flac	A sewing machine operating idle followed by a man talking then several instances of metal ratcheting	10.0
404	audiocaps/audio/test/404.flac	Vehicle running with a far away voice in the background	10.0
405	audiocaps/audio/test/405.flac	A fire truck sounds the siren, and an engine is idling	10.0
406	audiocaps/audio/test/406.flac	Rain pouring on a hard surface as a vehicle drives by while water splashes in the background	10.0
407	audiocaps/audio/test/407.flac	A woman talking followed by a young girl talking while an infant cries	10.0
408	audiocaps/audio/test/408.flac	A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly	10.0
409	audiocaps/audio/test/409.flac	Pigeons peck, coo, and flap their wings before a man speaks	10.0
410	audiocaps/audio/test/410.flac	A sound of vibrating motor	9.9535
411	audiocaps/audio/test/411.flac	A muffled helicopter engine operating as paper crinkles in the background	10.0
412	audiocaps/audio/test/412.flac	A man talking as metal clanks repeatedly on a porcelain dish	10.0004375
413	audiocaps/audio/test/413.flac	Rapid typing and then a ding	10.0
414	audiocaps/audio/test/414.flac	A man talking followed by a crowd laughing and applauding	10.0
415	audiocaps/audio/test/415.flac	A motor is running, and metal clanging is present	9.7679375
416	audiocaps/audio/test/416.flac	Children speak along with speech from a woman and a man	10.0
417	audiocaps/audio/test/417.flac	Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background	9.2135
418	audiocaps/audio/test/418.flac	Police car siren starts with two horn blasts then becomes a high pitched wail	10.0
419	audiocaps/audio/test/419.flac	High frequency humming slows down and stops then begins again	10.0
420	audiocaps/audio/test/420.flac	A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background	10.0
421	audiocaps/audio/test/421.flac	A man speaking while crinkling paper followed by plastic creaking then a toilet flushing	10.0
422	audiocaps/audio/test/422.flac	Vehicle approaching while downshifting and passing by	10.0
423	audiocaps/audio/test/423.flac	A man speaks during a monologue	10.0
424	audiocaps/audio/test/424.flac	Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface	10.0
425	audiocaps/audio/test/425.flac	A loud burping followed by a laughing from young girls	10.0
426	audiocaps/audio/test/426.flac	Plates rattling and clanking as a woman talks and a faucet pours water	10.0
427	audiocaps/audio/test/427.flac	People are laughing followed by a kid speaking	10.0
428	audiocaps/audio/test/428.flac	A woman speaks while a crowd talks and chuckles	10.0
429	audiocaps/audio/test/429.flac	Honking of a high pitched horn with vibrations of passing traffic	9.2535
430	audiocaps/audio/test/430.flac	Rapid gunfire with male yelling	10.0
431	audiocaps/audio/test/431.flac	Water splashing and then a speech.	10.0
432	audiocaps/audio/test/432.flac	People are giggling, and a man speaks	10.0
433	audiocaps/audio/test/433.flac	Bird cooing then the sounds of wings flapping	10.0
434	audiocaps/audio/test/434.flac	Rain falling with young female speaking	10.0
435	audiocaps/audio/test/435.flac	Car racing by with light click and tapping	9.7735
436	audiocaps/audio/test/436.flac	Whistling and then laughing with a male speaking in the distance	10.0
437	audiocaps/audio/test/437.flac	A woman breathing heavily followed by two sneezes then nose sniffling	10.0
438	audiocaps/audio/test/438.flac	Several gunshots firing followed by two men talking then music playing	10.0
439	audiocaps/audio/test/439.flac	A man yelling while a sheep talks as wind blows into a microphone and a helicopter flies in the distance	10.0
440	audiocaps/audio/test/440.flac	Footsteps walking on a hard surface followed by a person snoring	10.0
441	audiocaps/audio/test/441.flac	Wood thumping as a man is talking	10.0
442	audiocaps/audio/test/442.flac	A boat engine running	9.591625
443	audiocaps/audio/test/443.flac	Rhythmic metal clacking is ongoing, and a train steam whistle blows and fades	10.0
444	audiocaps/audio/test/444.flac	A muffled man talking as a goat baas before and after two goats baaing in the distance while wind blows into a microphone	10.0
445	audiocaps/audio/test/445.flac	Knocking noises followed by a machine sawing	10.0
446	audiocaps/audio/test/446.flac	Water running and someone gets closer as the water gets louder	10.0
447	audiocaps/audio/test/447.flac	A group of kids talking and laughing as a young girl talks	10.0
448	audiocaps/audio/test/448.flac	A man speaking and birds chirping	10.0
449	audiocaps/audio/test/449.flac	A car engine idles and then the horn blows	5.45675
450	audiocaps/audio/test/450.flac	A vibrating car engine idles	10.0003125
451	audiocaps/audio/test/451.flac	A man speaking on a microphone followed by a crowd of people laughing then applauding	10.0
452	audiocaps/audio/test/452.flac	An explosion and then gunfire and a speech followed by another explosion	10.0
453	audiocaps/audio/test/453.flac	Man talks while sheep bleats followed by another man laughing	10.0
454	audiocaps/audio/test/454.flac	Bird tweeting then flapping wings	9.5335
455	audiocaps/audio/test/455.flac	A young girl talking while an infant laughs	10.0
456	audiocaps/audio/test/456.flac	Plastic clicking and camera muffling followed by a toy helicopter motor starting up	10.0
457	audiocaps/audio/test/457.flac	Squealing from a pig with dogs barking and a man speaking	10.0
458	audiocaps/audio/test/458.flac	An adult male gives a speech	8.9935
459	audiocaps/audio/test/459.flac	A sewing machine clicks and then is used rapidly	10.0
460	audiocaps/audio/test/460.flac	The sound of horn from a car approaching from a distance	10.000625
461	audiocaps/audio/test/461.flac	A sewing machine lightly operating as a man speaks before plastic clicking followed by a man speaking again	10.0
462	audiocaps/audio/test/462.flac	An engine buzzing together with rustling and followed by brief sewing machine noise	10.0
463	audiocaps/audio/test/463.flac	An idle vehicle engine running followed by a gear cranking then revving	9.98
464	audiocaps/audio/test/464.flac	A cat meowing followed by a goat screaming while a crowd of people talk in the background	6.223
465	audiocaps/audio/test/465.flac	A man talking as gusts of wind blow followed by an aircraft flying by	10.0
466	audiocaps/audio/test/466.flac	A jackhammer operating then slowing down before operating at a normal rate again	10.0
467	audiocaps/audio/test/467.flac	A sewing machine operating during several metal clacks	10.0
468	audiocaps/audio/test/468.flac	A sewing machine operating several times as a man is speaking	10.0
469	audiocaps/audio/test/469.flac	Drums play as swooshing occurs	10.0
470	audiocaps/audio/test/470.flac	Loud humming followed by hissing	10.0
471	audiocaps/audio/test/471.flac	An electronic beep followed by a man talking	10.0
472	audiocaps/audio/test/472.flac	Emergency vehicle racing by with siren and a man yelling	9.4935
473	audiocaps/audio/test/473.flac	A bell clanking as a couple of men laugh then a man speaks in the distance	10.0
474	audiocaps/audio/test/474.flac	An aircraft engine running	10.0
475	audiocaps/audio/test/475.flac	A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing	10.0
476	audiocaps/audio/test/476.flac	A faucet pouring water as water splashes against a metal surface and water fills a container	10.0
477	audiocaps/audio/test/477.flac	A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance	9.1550625
478	audiocaps/audio/test/478.flac	A man is speaking while typing	9.99925
479	audiocaps/audio/test/479.flac	Footsteps are followed by oinking and then a squeal	9.0335
480	audiocaps/audio/test/480.flac	A vehicle engine running then powering down followed by a man talking in the background	9.8880625
481	audiocaps/audio/test/481.flac	Helicopter engine running	10.0
482	audiocaps/audio/test/482.flac	A musical horn	7.3535
483	audiocaps/audio/test/483.flac	Metal shuffling followed by plastic clicking as wind blows into a microphone	10.0
484	audiocaps/audio/test/484.flac	A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background	10.0
485	audiocaps/audio/test/485.flac	Glass doors slamming and sliding shut	10.0
486	audiocaps/audio/test/486.flac	A gun is fired few times followed by magazine clinking	10.0
487	audiocaps/audio/test/487.flac	Faint snoring and gurgling	10.0
488	audiocaps/audio/test/488.flac	A man speaking while water is spraying into a sink and draining	10.0
489	audiocaps/audio/test/489.flac	Water splashing and trickling as wind blows into a microphone while a man speaks over a radio	10.0
490	audiocaps/audio/test/490.flac	A dog barks with distant birds chirping then people speak	9.6135
491	audiocaps/audio/test/491.flac	A person snoring with repeated soft tapping on a wooden surface in the background	10.0
492	audiocaps/audio/test/492.flac	A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing	9.1935
493	audiocaps/audio/test/493.flac	Birds chirping and tweeting	10.0
494	audiocaps/audio/test/494.flac	A woman speaks as food sizzles in a pan	10.0
495	audiocaps/audio/test/495.flac	An engine revving and then tires squealing	10.0
496	audiocaps/audio/test/496.flac	Plastic crackling as a bird is singing and chirping	10.0
497	audiocaps/audio/test/497.flac	A person making noises and screaming	10.0
498	audiocaps/audio/test/498.flac	A man speaking in the background as another man speaks in the foreground followed by a crowd of people applauding	10.0
499	audiocaps/audio/test/499.flac	An engine idling and ticking with distant traffic and a man speaking	9.289625
500	audiocaps/audio/test/500.flac	Men speak with gunshots and booms	9.2119375
501	audiocaps/audio/test/501.flac	Pigeons are cooing	10.0
502	audiocaps/audio/test/502.flac	A steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background	10.0
503	audiocaps/audio/test/503.flac	A man talking as insects buzz by	10.0
504	audiocaps/audio/test/504.flac	Birds chirp with a low whirring background noise	10.0
505	audiocaps/audio/test/505.flac	Sizzling of food frying	10.0
506	audiocaps/audio/test/506.flac	A man talking as a man is snoring	10.0
507	audiocaps/audio/test/507.flac	Ducks quack with distant passing traffic	10.000625
508	audiocaps/audio/test/508.flac	Loud clicks with gusting wind and several rapid fire gunshots	10.0
509	audiocaps/audio/test/509.flac	An emergency siren wailing as a truck drives by	10.0
510	audiocaps/audio/test/510.flac	Snoring occurs in a rhythmic pattern	10.0
511	audiocaps/audio/test/511.flac	Liquid splashing and dripping as a kid laughs	10.0
512	audiocaps/audio/test/512.flac	Man yelling in anger	10.0
513	audiocaps/audio/test/513.flac	Running footsteps followed by spraying noise	10.0
514	audiocaps/audio/test/514.flac	Rustling with scraping as pigeons coo	10.0
515	audiocaps/audio/test/515.flac	A sprayer is emitting liquids with a loud whooshing noise	10.0
516	audiocaps/audio/test/516.flac	Muffled water splashing and ocean waves crashing during plastic camera muffling	10.0
517	audiocaps/audio/test/517.flac	A tapping noise followed by a child speaking	10.0
518	audiocaps/audio/test/518.flac	A gunshot firing in the distance followed by steam hissing and fire crackling	10.0
519	audiocaps/audio/test/519.flac	Two people are speaking and laughing, and their voices are distorted by slowing down the audio	10.0
520	audiocaps/audio/test/520.flac	A woman speaks as water splashes	10.0
521	audiocaps/audio/test/521.flac	A woman talking followed by a group of people laughing as plastic crinkles	10.0
522	audiocaps/audio/test/522.flac	Humming of an engine with squealing tires	10.0
523	audiocaps/audio/test/523.flac	A woman gives a speech followed by applause	10.0
524	audiocaps/audio/test/524.flac	A train horn blows several times as railroad warning signals ring in the background	10.0
525	audiocaps/audio/test/525.flac	Pigeons coo and a distant rooster crows	10.0
526	audiocaps/audio/test/526.flac	Emergency sirens wail as a truck engine accelerates and drives by	10.0
527	audiocaps/audio/test/527.flac	A woman speaking	10.0
528	audiocaps/audio/test/528.flac	A woman talking before and after a water faucet pouring followed by clapping	10.0
529	audiocaps/audio/test/529.flac	Digital beeps followed by static electric hissing	9.4535
530	audiocaps/audio/test/530.flac	Race cars speed on the road, and a man talks	10.0
531	audiocaps/audio/test/531.flac	Humming and rattling of an engine idling	9.9973125
532	audiocaps/audio/test/532.flac	Emergency horns go off as a truck accelerates and drives by	10.0
533	audiocaps/audio/test/533.flac	A clock ticking	10.0
534	audiocaps/audio/test/534.flac	A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background	10.0
535	audiocaps/audio/test/535.flac	A goat bleats several times	10.0
536	audiocaps/audio/test/536.flac	Instrumental music playing as a person whistles	10.0000625
537	audiocaps/audio/test/537.flac	Ocean waves crashing as wind blows into a microphone	10.0
538	audiocaps/audio/test/538.flac	A car is passing by with leaves rustling	10.000625
539	audiocaps/audio/test/539.flac	A woman speaks with some light sanding	10.0
541	audiocaps/audio/test/541.flac	A series of high pitched squeals occur	10.0
542	audiocaps/audio/test/542.flac	An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving	10.0
543	audiocaps/audio/test/543.flac	A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding	9.3135
544	audiocaps/audio/test/544.flac	Snoring and then a speech	10.0000625
545	audiocaps/audio/test/545.flac	Some rowing sounds in water with light wind	10.0
546	audiocaps/audio/test/546.flac	Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing	10.0
547	audiocaps/audio/test/547.flac	Insects and birds vocalizing together	10.0
548	audiocaps/audio/test/548.flac	Man yelling and belching	4.8994375
549	audiocaps/audio/test/549.flac	Music plays followed by a man speaking	10.0
550	audiocaps/audio/test/550.flac	A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking	9.8421875
551	audiocaps/audio/test/551.flac	A woman is speaking over a microphone	10.0
552	audiocaps/audio/test/552.flac	Ringing of a bell with people speaking in the distance	10.0
553	audiocaps/audio/test/553.flac	A muffled helicopter engine flying	10.0
554	audiocaps/audio/test/554.flac	Several loud whooshes	10.0
555	audiocaps/audio/test/555.flac	A cat meowing as a man giggles	10.0
556	audiocaps/audio/test/556.flac	A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles	10.0
557	audiocaps/audio/test/557.flac	Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface	10.0
559	audiocaps/audio/test/559.flac	Beeping with men speaking faintly in the distance with an air release	10.0
560	audiocaps/audio/test/560.flac	A train running on railroad tracks as a train horn blows and steam hisses	10.0
561	audiocaps/audio/test/561.flac	A bus is idling when a voice from a speaker starts to talk	10.0
562	audiocaps/audio/test/562.flac	Loud vibrations from a revving engine that increases	10.0
563	audiocaps/audio/test/563.flac	Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between	10.0
564	audiocaps/audio/test/564.flac	Two adult males speak, while a motorcycle engine idles and people talk in the background	10.0
565	audiocaps/audio/test/565.flac	A man talking as music plays followed by a guitar strumming as steam hisses in the background	10.0
566	audiocaps/audio/test/566.flac	Someone belches followed by a group of people laughing and talking then a man talking in the foreground	10.0
567	audiocaps/audio/test/567.flac	Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background	10.0
568	audiocaps/audio/test/568.flac	An insect buzzing as plastic clacks and plastic slaps a hard surface	10.0
569	audiocaps/audio/test/569.flac	Typing on a keyboard with a man speaking	10.0
570	audiocaps/audio/test/570.flac	An adult male speaks hesitantly, and electronic beeps randomly occur	10.0
571	audiocaps/audio/test/571.flac	A man is speaking with bird sounds in the background followed by a whistling sound	10.0
572	audiocaps/audio/test/572.flac	Water spraying on a plastic surface	10.0
573	audiocaps/audio/test/573.flac	A woman speaks with flapping wings and chirping birds	10.0
574	audiocaps/audio/test/574.flac	An idle vehicle engine running as wind blows into a microphone	10.0
575	audiocaps/audio/test/575.flac	Two woman communicating with each other as a goat is baaing	10.0
576	audiocaps/audio/test/576.flac	Splashing water with children speaking and people screaming with a distant blow of a whistle	10.0
577	audiocaps/audio/test/577.flac	A very low-pitched hum occurs, followed by an explosion	7.6335
578	audiocaps/audio/test/578.flac	Rain and light thunder	10.0
579	audiocaps/audio/test/579.flac	A duck quacking followed by plastic camera muffling	10.0
580	audiocaps/audio/test/580.flac	Firecrackers popping as a crowd of people cheer and whistle	10.0
581	audiocaps/audio/test/581.flac	Whispering followed by loud, consistent sizzling	9.9976875
582	audiocaps/audio/test/582.flac	A female speaking and then a toilet flushing with multiple females speaking during and after	10.0
583	audiocaps/audio/test/583.flac	A clock ticking followed by a some wooden clacking	10.0
584	audiocaps/audio/test/584.flac	Bells chiming as birds chirp in the background followed by plastic clanking and shuffling	10.0
585	audiocaps/audio/test/585.flac	Muffled sounds followed by metal being hit	10.0
586	audiocaps/audio/test/586.flac	Speech and insects buzzing	9.999375
587	audiocaps/audio/test/587.flac	Water lapping in waves as a man talking	10.0
588	audiocaps/audio/test/588.flac	Rain and thunder continuously	10.0
589	audiocaps/audio/test/589.flac	Plastic camera muffling followed by a man yelling as a pig squeals	10.0
590	audiocaps/audio/test/590.flac	An idle helicopter engine running as birds chirp in the background	10.0
591	audiocaps/audio/test/591.flac	A man speaks with some clinking and clanking	10.0
592	audiocaps/audio/test/592.flac	Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting	10.0
593	audiocaps/audio/test/593.flac	Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone	10.0
594	audiocaps/audio/test/594.flac	Race car revving its engine	10.0
595	audiocaps/audio/test/595.flac	A man making a horn sound and then speaking	9.2735
596	audiocaps/audio/test/596.flac	A woman speaking	10.000625
597	audiocaps/audio/test/597.flac	Rustling noises in the background while people talk and animals bleat	10.0
598	audiocaps/audio/test/598.flac	Continuous hissing and clanking	10.0
599	audiocaps/audio/test/599.flac	Humming of a loud engine accelerating and revving	10.0
600	audiocaps/audio/test/600.flac	A man speaks followed by a loud burst then laughter	8.212625
601	audiocaps/audio/test/601.flac	A person snoring	10.0
602	audiocaps/audio/test/602.flac	A group of people talk as a man snores	10.0
603	audiocaps/audio/test/603.flac	A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating	9.5289375
604	audiocaps/audio/test/604.flac	Wood scrapping followed by a man talking as a dog barks in the background	10.0
605	audiocaps/audio/test/605.flac	Bee buzzes while man speaks	10.0
606	audiocaps/audio/test/606.flac	A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance	10.000625
607	audiocaps/audio/test/607.flac	U'A clock ticking followed by a cuckoo bird cooing then music playing.	10.0
608	audiocaps/audio/test/608.flac	A man speaking followed by footsteps on gravel as birds chirp in the background	10.0
609	audiocaps/audio/test/609.flac	A man talking as a vehicle engine is running and wind is blowing into a microphone	10.0
610	audiocaps/audio/test/610.flac	A girl laughing as a person is snoring	10.0
611	audiocaps/audio/test/611.flac	A woman whispering, then a baby cries. The woman calls out loudly, a male voice answers over the baby whining	10.0
612	audiocaps/audio/test/612.flac	A vacuum cleaner running as leaves rustle and a swarm of insects buzz while wind blows into a microphone	10.0000625
613	audiocaps/audio/test/613.flac	Man speaking with light wind sounds	10.0
614	audiocaps/audio/test/614.flac	A male speech and static	10.0
615	audiocaps/audio/test/615.flac	A clock chiming	9.0735
616	audiocaps/audio/test/616.flac	A horn beeping rapidly then a long loud beep	10.0
617	audiocaps/audio/test/617.flac	A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background	10.0
618	audiocaps/audio/test/618.flac	A duck chirping as water lightly trickles and splashes	10.0
619	audiocaps/audio/test/619.flac	A dog is panting, barking and yipping	10.0
620	audiocaps/audio/test/620.flac	Metal squeaking and clanking followed by a man talking then a faucet pouring water	10.0
621	audiocaps/audio/test/621.flac	A person snoring	10.0
622	audiocaps/audio/test/622.flac	Water trickling and pouring	10.0
623	audiocaps/audio/test/623.flac	Rain falling as birds are chirping followed by thunder	10.0
624	audiocaps/audio/test/624.flac	A machine is used to spray an object	10.0
625	audiocaps/audio/test/625.flac	A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking	10.0
626	audiocaps/audio/test/626.flac	A woman speaks followed by groaning and grunting	10.0
627	audiocaps/audio/test/627.flac	A blaring siren from a vehicle passes by, then echoes and fades into the distance	5.0
628	audiocaps/audio/test/628.flac	Ambulance driving past the black car	10.0
629	audiocaps/audio/test/629.flac	A man laughs followed by distant hums and birds chirping	10.0
630	audiocaps/audio/test/630.flac	A baby cries, and people are communicating	10.0
631	audiocaps/audio/test/631.flac	Water splashing with multiple voices in background	9.2324375
632	audiocaps/audio/test/632.flac	A crowd applauds and there is a muffled speaker in the background	10.0
633	audiocaps/audio/test/633.flac	Rain noise on surface as men are speaking	9.9999375
634	audiocaps/audio/test/634.flac	Traffic sounds of vehicles with birds chirping and far away voices	9.999875
635	audiocaps/audio/test/635.flac	A river stream of water flowing	10.0
636	audiocaps/audio/test/636.flac	An animal is galloping with a clip-clop noise	10.0
637	audiocaps/audio/test/637.flac	An engine running and then revving	10.0
638	audiocaps/audio/test/638.flac	A man speaking as a baby is crying over a radio	10.0
640	audiocaps/audio/test/640.flac	Drilling noise loud and continue	9.9998125
641	audiocaps/audio/test/641.flac	An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks	10.0
642	audiocaps/audio/test/642.flac	Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage	9.8135
643	audiocaps/audio/test/643.flac	A click occurs then a woman speaks followed by a sewing machine stitching	10.0
644	audiocaps/audio/test/644.flac	A truck engine running followed by a truck horn honking	10.0000625
645	audiocaps/audio/test/645.flac	Water softly trickling	9.7446875
646	audiocaps/audio/test/646.flac	A vehicle accelerates and then slows down	10.0
647	audiocaps/audio/test/647.flac	A person is snoring	10.0
648	audiocaps/audio/test/648.flac	Wind is blowing and heavy rain is falling and splashing	10.0
649	audiocaps/audio/test/649.flac	A woman speaks with crinkling plastic	10.0
650	audiocaps/audio/test/650.flac	Pigeons coo and flap their wings	10.0
651	audiocaps/audio/test/651.flac	Music is playing as a person whistles	10.0
652	audiocaps/audio/test/652.flac	A man speaks over the television and a baby cries	10.0
653	audiocaps/audio/test/653.flac	A man talking as wood clanking as steam hisses in the background	10.0
655	audiocaps/audio/test/655.flac	Children screaming as a man laughs followed by someone whispering then a young boy talking	10.0
656	audiocaps/audio/test/656.flac	Typing on a computer keyboard	10.0076875
657	audiocaps/audio/test/657.flac	A woman is speaking from a microphone	10.0
658	audiocaps/audio/test/658.flac	Man speaks midst a crowd, a distant horn blow, then a race car goes by	10.0
659	audiocaps/audio/test/659.flac	Frogs croaking with rustling in the background	9.32225
660	audiocaps/audio/test/660.flac	An engine revving followed by horn honking and more revving	10.0
661	audiocaps/audio/test/661.flac	Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background	10.0
662	audiocaps/audio/test/662.flac	A cat meowing repeatedly	9.754125
663	audiocaps/audio/test/663.flac	Rapid and repeated gunfire and then a male speech	10.0
664	audiocaps/audio/test/664.flac	Wind blowing and an engine running	10.0
665	audiocaps/audio/test/665.flac	A group of men speaking as cannons fire while rain falls and water splashes followed by thunder roaring	10.0
